Documents,malware,Spam : 8
Documents,malware,Unknown : 185
Documents,malware,Packet sniffer : 6
Documents,malware,Backdoor : 235
Documents,malware,Exploit vuln : 91
Documents,malware,Other : 65
Documents,malware,Password dumper : 5
Documents,malware,Scan network : 106
Documents,malware,Downloader : 176
Documents,malware,Adminware : 2
Documents,malware,Click fraud : 2
Documents,malware,Adware : 1
Documents,malware,C2 : 198
Documents,malware,Worm : 2
Documents,malware,Spyware/Keylogger : 144
Documents,malware,Brute force : 88
Documents,malware,Capture app data : 4502
Documents,malware,DoS : 1
Documents,malware,Disable controls : 76
Documents,malware,Capture stored data : 180
Documents,malware,Ransomware : 110
Documents,malware,Export data : 118
Documents,malware,Client-side attack : 3
Documents,malware,Rootkit : 61
Documents,malware,Destroy data : 22
Documents,malware,Ram scraper : 17
Documents,error,Loss : 406
Documents,error,Omission : 33
Documents,error,Disposal error : 331
Documents,error,Unknown : 73
Documents,error,Misdelivery : 951
Documents,error,Misinformation : 2
Documents,error,Physical accidents : 3
Documents,error,Publishing error : 329
Documents,error,Malfunction : 39
Documents,error,Capacity shortage : 1
Documents,error,Other : 43
Documents,error,Programming error : 41
Documents,error,Data entry error : 5
Documents,error,Gaffe : 36
Documents,error,Misconfiguration : 107
Documents,error,Maintenance error : 1
Documents,error,Classification error : 6
Documents,environmental,Fire : 1
Documents,environmental,Unknown : 3
Documents,environmental,Power failure : 2
Documents,environmental,Humidity : 1
Documents,social,Scam : 1
Documents,social,Spam : 1
Documents,social,Phishing : 343
Documents,social,Unknown : 24
Documents,social,Influence : 17
Documents,social,Propaganda : 3
Documents,social,Forgery : 22
Documents,social,Bribery : 54
Documents,social,Other : 10
Documents,social,Pretexting : 39
Documents,social,Extortion : 30
Documents,social,Elicitation : 3
Documents,social,Baiting : 2
Documents,misuse,Unapproved software : 7
Documents,misuse,Illicit content : 5
Documents,misuse,Unapproved workaround : 18
Documents,misuse,Unapproved hardware : 53
Documents,misuse,Unknown : 71
Documents,misuse,Email misuse : 31
Documents,misuse,Possession abuse : 278
Documents,misuse,Other : 4
Documents,misuse,Net misuse : 15
Documents,misuse,Data mishandling : 222
Documents,misuse,Privilege abuse : 1150
Documents,misuse,Knowledge abuse : 206
Documents,hacking,XSS : 7
Documents,hacking,Unknown : 5901
Documents,hacking,Buffer overflow : 5
Documents,hacking,SSI injection : 6
Documents,hacking,MitM : 8
Documents,hacking,Path traversal : 6
Documents,hacking,URL redirector abuse : 2
Documents,hacking,Use of backdoor or C2 : 196
Documents,hacking,Mail command injection : 1
Documents,hacking,OS commanding : 1
Documents,hacking,Footprinting : 1
Documents,hacking,Cryptanalysis : 3
Documents,hacking,SQLi : 111
Documents,hacking,Abuse of functionality : 35
Documents,hacking,Forced browsing : 16
Documents,hacking,Reverse engineering : 1
Documents,hacking,Brute force : 136
Documents,hacking,RFI : 1
Documents,hacking,Session fixation : 1
Documents,hacking,Session prediction : 1
Documents,hacking,Use of stolen creds : 237
Documents,hacking,Other : 33
Documents,hacking,DoS : 164
Documents,hacking,Session replay : 1
Documents,physical,Skimmer : 106
Documents,physical,Bypassed controls : 62
Documents,physical,Snooping : 9
Documents,physical,Tampering : 221
Documents,physical,Unknown : 7
Documents,physical,Connection : 3
Documents,physical,Surveillance : 56
Documents,physical,Assault : 49
Documents,physical,Other : 1
Documents,physical,Wiretapping : 3
Documents,physical,Theft : 1147
Documents,physical,Destruction : 3
Documents,physical,Disabled controls : 321
WLAN,malware,Spam : 8
WLAN,malware,Unknown : 172
WLAN,malware,Packet sniffer : 6
WLAN,malware,Backdoor : 217
WLAN,malware,Exploit vuln : 87
WLAN,malware,Other : 60
WLAN,malware,Password dumper : 5
WLAN,malware,Scan network : 101
WLAN,malware,Downloader : 165
WLAN,malware,Adminware : 1
WLAN,malware,Click fraud : 2
WLAN,malware,Adware : 1
WLAN,malware,C2 : 185
WLAN,malware,Worm : 2
WLAN,malware,Spyware/Keylogger : 134
WLAN,malware,Brute force : 84
WLAN,malware,Capture app data : 4006
WLAN,malware,DoS : 1
WLAN,malware,Disable controls : 69
WLAN,malware,Capture stored data : 168
WLAN,malware,Ransomware : 90
WLAN,malware,Export data : 111
WLAN,malware,Client-side attack : 2
WLAN,malware,Rootkit : 57
WLAN,malware,Destroy data : 21
WLAN,malware,Ram scraper : 16
WLAN,social,Scam : 1
WLAN,social,Spam : 1
WLAN,social,Phishing : 316
WLAN,social,Unknown : 22
WLAN,social,Influence : 16
WLAN,social,Propaganda : 2
WLAN,social,Forgery : 19
WLAN,social,Bribery : 50
WLAN,social,Other : 9
WLAN,social,Pretexting : 36
WLAN,social,Extortion : 28
WLAN,social,Elicitation : 3
WLAN,social,Baiting : 1
WLAN,environmental,Fire : 1
WLAN,environmental,Unknown : 3
WLAN,environmental,Power failure : 2
WLAN,environmental,Humidity : 1
WLAN,error,Disposal error : 301
WLAN,error,Loss : 352
WLAN,error,Omission : 29
WLAN,error,Malfunction : 35
WLAN,error,Unknown : 68
WLAN,error,Misdelivery : 843
WLAN,error,Misinformation : 2
WLAN,error,Physical accidents : 3
WLAN,error,Publishing error : 292
WLAN,error,Capacity shortage : 1
WLAN,error,Other : 38
WLAN,error,Programming error : 35
WLAN,error,Data entry error : 5
WLAN,error,Gaffe : 33
WLAN,error,Misconfiguration : 90
WLAN,error,Maintenance error : 1
WLAN,error,Classification error : 6
WLAN,misuse,Unapproved software : 7
WLAN,misuse,Illicit content : 4
WLAN,misuse,Unapproved workaround : 13
WLAN,misuse,Unapproved hardware : 45
WLAN,misuse,Unknown : 64
WLAN,misuse,Email misuse : 30
WLAN,misuse,Possession abuse : 254
WLAN,misuse,Other : 4
WLAN,misuse,Net misuse : 12
WLAN,misuse,Data mishandling : 194
WLAN,misuse,Privilege abuse : 1048
WLAN,misuse,Knowledge abuse : 181
WLAN,hacking,XSS : 6
WLAN,hacking,Unknown : 5252
WLAN,hacking,Buffer overflow : 5
WLAN,hacking,SSI injection : 6
WLAN,hacking,MitM : 8
WLAN,hacking,Path traversal : 4
WLAN,hacking,URL redirector abuse : 2
WLAN,hacking,Use of backdoor or C2 : 182
WLAN,hacking,Mail command injection : 1
WLAN,hacking,OS commanding : 1
WLAN,hacking,Footprinting : 1
WLAN,hacking,Cryptanalysis : 2
WLAN,hacking,SQLi : 93
WLAN,hacking,Abuse of functionality : 27
WLAN,hacking,Forced browsing : 16
WLAN,hacking,Reverse engineering : 1
WLAN,hacking,Brute force : 125
WLAN,hacking,RFI : 1
WLAN,hacking,Session fixation : 1
WLAN,hacking,Session prediction : 1
WLAN,hacking,Use of stolen creds : 222
WLAN,hacking,Other : 28
WLAN,hacking,DoS : 140
WLAN,hacking,Session replay : 1
WLAN,physical,Skimmer : 101
WLAN,physical,Theft : 1024
WLAN,physical,Snooping : 9
WLAN,physical,Tampering : 205
WLAN,physical,Unknown : 7
WLAN,physical,Connection : 2
WLAN,physical,Surveillance : 51
WLAN,physical,Assault : 45
WLAN,physical,Other : 1
WLAN,physical,Wiretapping : 2
